word,stem,predicted,correct
iliyegumia,gum,gumi,False
iliyeharibika,harib,haribik,False
iliyehudumia,hudum,dumi,False
iliyehudumu,hudum,dum,False
iliyejasirisha,jasirish,sirish,False
iliyejikosha,jikosh,kosh,False
iliyejitia,jiti,iliyejitia,False
iliyekakatua,kakatu,katu,False
iliyekatiza,katiz,tiz,False
iliyekatua,katu,iliyekatua,False
iliyekereka,ker,kerek,False
iliyekimbilia,kimbi,kimbili,False
iliyekimbiza,kimbi,kimbiz,False
iliyekukutaa,kukuta,kuta,False
iliyekunyaa,kunya,nya,False
iliyeliliwala,lili,wal,False
iliyemweka,mwek,iliyemweka,False
iliyenang'anika,nang'anik,ng'anik,False
iliyenya,ny,iliyenya,False
iliyeongozana,ongezan,ongozan,False
iliyepaaza,paaz,iliyepaaza,False
iliyerudi,rud,rudi,False
iliyetii,ti,tii,False
iliyetubwikia,tubwiki,bwiki,False
iliyetutuka,tutuk,tuk,False
iliyezaa,za,iliyezaa,False
iliyezia,zi,iliyezia,False
ilioawa,aw,ilioawa,False
iliobabaika,babai,babaik,False
iliobabaisha,babai,babaish,False
iliobingirisha,bimbirish,bingirish,False
iliodumaza,duma,dumaz,False
iliofananisha,fanan,fananish,False
iliofitini,fitin,fitini,False
iliofitinisha,fitin,fitinish,False
iliofufuka,fufu,fufuk,False
iliofungana,fung,fungan,False
iliogeukia,geuk,geuki,False
iliogombana,gomb,gomban,False
iliogombeza,gomb,gombez,False
iliogumia,gum,gumi,False
ilioharibika,harib,haribik,False
iliohudumia,hudum,dumi,False
iliohudumu,hudum,dum,False
iliojasirisha,jasirish,sirish,False
iliojikosha,jikosh,kosh,False
iliojitia,jiti,iliojitia,False
iliokakatua,kakatu,katu,False
iliokatiza,katiz,tiz,False
iliokatua,katu,iliokatua,False
iliokereka,ker,kerek,False
iliokimbilia,kimbi,kimbili,False
iliokimbiza,kimbi,kimbiz,False
iliokukutaa,kukuta,kuta,False
iliokunyaa,kunya,nya,False
ilioliliwala,lili,wal,False
iliomweka,mwek,iliomweka,False
ilionang'anika,nang'anik,ng'anik,False
ilioongozana,ongezan,ongozan,False
iliopaaza,paaz,iliopaaza,False
iliorudi,rud,rudi,False
iliotii,ti,tii,False
iliotubwikia,tubwiki,bwiki,False
iliotutuka,tutuk,tuk,False
iliozaa,za,iliozaa,False
iliozia,zi,iliozia,False
iliyoawa,aw,iliyoawa,False
iliyobabaika,babai,babaik,False
iliyobabaisha,babai,babaish,False
iliyobingirisha,bimbirish,bingirish,False
iliyodumaza,duma,dumaz,False
iliyofananisha,fanan,fananish,False
iliyofitini,fitin,fitini,False
iliyofitinisha,fitin,fitinish,False
iliyofufuka,fufu,fufuk,False
iliyofungana,fung,fungan,False
iliyogeukia,geuk,geuki,False
iliyogombana,gomb,gomban,False
iliyogombeza,gomb,gombez,False
iliyogumia,gum,gumi,False
iliyoharibika,harib,haribik,False
iliyohudumia,hudum,dumi,False
iliyohudumu,hudum,dum,False
iliyojasirisha,jasirish,sirish,False
iliyojikosha,jikosh,kosh,False
iliyojitia,jiti,iliyojitia,False
iliyokakatua,kakatu,katu,False
iliyokatiza,katiz,tiz,False
iliyokatua,katu,iliyokatua,False
iliyokereka,ker,kerek,False
iliyokimbilia,kimbi,kimbili,False
iliyokimbiza,kimbi,kimbiz,False
iliyokukutaa,kukuta,kuta,False
iliyokunyaa,kunya,nya,False
iliyoliliwala,lili,wal,False
iliyomweka,mwek,iliyomweka,False
iliyonang'anika,nang'anik,ng'anik,False
iliyonya,ny,iliyonya,False
iliyoongozana,ongezan,ongozan,False
iliyopaaza,paaz,iliyopaaza,False
iliyorudi,rud,rudi,False
iliyotii,ti,tii,False
iliyotubwikia,tubwiki,bwiki,False
iliyotutuka,tutuk,tuk,False
iliyozaa,za,iliyozaa,False
iliyozia,zi,iliyozia,False
ilipoawa,aw,ilipoawa,False
ilipobabaika,babai,babaik,False
ilipobabaisha,babai,babaish,False
ilipobingirisha,bimbirish,bingirish,False
ilipodumaza,duma,dumaz,False
ilipofananisha,fanan,fananish,False
ilipofitini,fitin,fitini,False
ilipofitinisha,fitin,fitinish,False
ilipofufuka,fufu,fufuk,False
ilipofungana,fung,fungan,False
ilipogeukia,geuk,geuki,False
ilipogombana,gomb,gomban,False
ilipogombeza,gomb,gombez,False
ilipogumia,gum,gumi,False
ilipoharibika,harib,haribik,False
ilipohudumia,hudum,dumi,False
ilipohudumu,hudum,dum,False
ilipojasirisha,jasirish,sirish,False
ilipojikosha,jikosh,kosh,False
ilipojitia,jiti,ilipojitia,False
ilipokakatua,kakatu,katu,False
ilipokatiza,katiz,tiz,False
ilipokatua,katu,ilipokatua,False
ilipokereka,ker,kerek,False
ilipokimbilia,kimbi,kimbili,False
ilipokimbiza,kimbi,kimbiz,False
ilipokukutaa,kukuta,kuta,False
ilipokunyaa,kunya,nya,False
ilipoliliwala,lili,wal,False
ilipomweka,mwek,ilipomweka,False
iliponang'anika,nang'anik,ng'anik,False
iliponya,ny,iliponya,False
ilipoongozana,ongezan,ongozan,False
ilipopaaza,paaz,ilipopaaza,False
iliporudi,rud,rudi,False
ilipotii,ti,tii,False
ilipotubwikia,tubwiki,bwiki,False
ilipotutuka,tutuk,tuk,False
ilipozaa,za,ilipozaa,False
ilipozia,zi,ilipozia,False
ikiawa,aw,ikiawa,False
ikibabaika,babai,babaik,False
ikibabaisha,babai,babaish,False
ikibingirisha,bimbirish,bingirish,False
ikidumaza,duma,dumaz,False
ikifananisha,fanan,fananish,False
ikifitini,fitin,fitini,False
ikifitinisha,fitin,fitinish,False
ikifufuka,fufu,fufuk,False
ikifungana,fung,fungan,False
ikigeukia,geuk,geuki,False
ikigombana,gomb,gomban,False
ikigombeza,gomb,gombez,False
ikigumia,gum,gumi,False
ikiharibika,harib,haribik,False
ikihudumia,hudum,dumi,False
ikihudumu,hudum,dum,False
ikijasirisha,jasirish,sirish,False
ikijikosha,jikosh,kosh,False
ikijitia,jiti,ikijitia,False
ikikakatua,kakatu,katu,False
ikikatiza,katiz,tiz,False
ikikatua,katu,ikikatua,False
ikikereka,ker,kerek,False
ikikimbilia,kimbi,kimbili,False
ikikimbiza,kimbi,kimbiz,False
ikikukutaa,kukuta,kuta,False
ikikunyaa,kunya,nya,False
ikililiwala,lili,wal,False
ikimweka,mwek,ikimweka,False
ikinang'anika,nang'anik,ng'anik,False
ikinya,ny,ikinya,False
ikiongozana,ongezan,ongozan,False
ikipaaza,paaz,ikipaaza,False
ikirudi,rud,rudi,False
ikitii,ti,tii,False
ikitubwikia,tubwiki,bwiki,False
ikitutuka,tutuk,tuk,False
ikizaa,za,ikizaa,False
ikizia,zi,ikizia,False
ilichoawa,aw,ilichoawa,False
ilichobabaika,babai,babaik,False
ilichobabaisha,babai,babaish,False
ilichobingirisha,bimbirish,bingirish,False
ilichodumaza,duma,dumaz,False
ilichofananisha,fanan,fananish,False
ilichofitini,fitin,fitini,False
ilichofitinisha,fitin,fitinish,False
ilichofufuka,fufu,fufuk,False
ilichofungana,fung,fungan,False
ilichogeukia,geuk,geuki,False
ilichogombana,gomb,gomban,False
ilichogombeza,gomb,gombez,False
ilichogumia,gum,gumi,False
ilichoharibika,harib,haribik,False
ilichohudumia,hudum,dumi,False
ilichohudumu,hudum,dum,False
ilichojasirisha,jasirish,sirish,False
ilichojikosha,jikosh,kosh,False
ilichojitia,jiti,ilichojitia,False
ilichokakatua,kakatu,katu,False
ilichokatiza,katiz,tiz,False
ilichokatua,katu,ilichokatua,False
ilichokereka,ker,kerek,False
ilichokimbilia,kimbi,kimbili,False
ilichokimbiza,kimbi,kimbiz,False
ilichokukutaa,kukuta,kuta,False
ilichokunyaa,kunya,nya,False
ilicholiliwala,lili,wal,False
ilichomweka,mwek,ilichomweka,False
ilichonang'anika,nang'anik,ng'anik,False
ilichonya,ny,ilichonya,False
ilichoongozana,ongezan,ongozan,False
ilichopaaza,paaz,ilichopaaza,False
ilichorudi,rud,rudi,False
ilichotii,ti,tii,False
ilichotubwikia,tubwiki,bwiki,False
ilichotutuka,tutuk,tuk,False
ilichozaa,za,ilichozaa,False
ilichozia,zi,ilichozia,False
zinaawa,aw,zinaawa,False
zinababaika,babai,babaik,False
zinababaisha,babai,babaish,False
zinabingirisha,bimbirish,bingirish,False
zinadumaza,duma,dumaz,False
zinafananisha,fanan,fananish,False
zinafitini,fitin,fitini,False
zinafitinisha,fitin,fitinish,False
zinafufuka,fufu,fufuk,False
zinafungana,fung,fungan,False
zinageukia,geuk,geuki,False
zinagombana,gomb,gomban,False
zinagombeza,gomb,gombez,False
zinagumia,gum,gumi,False
zinaharibika,harib,haribik,False
zinahudumia,hudum,hudumi,False
zinajasirisha,jasirish,sirish,False
zinajikosha,jikosh,kosh,False
zinajitia,jiti,zinajitia,False
zinakakatua,kakatu,katu,False
zinakatiza,katiz,tiz,False
zinakatua,katu,zinakatua,False
zinakereka,ker,kerek,False
zinakimbilia,kimbi,kimbili,False
zinakimbiza,kimbi,kimbiz,False
zinaliliwala,lili,liliwal,False
zinamweka,mwek,zinamweka,False
zinanang'anika,nang'anik,ng'anik,False
zinanya,ny,zinanya,False
zinaongozana,ongezan,ongozan,False
zinapaaza,paaz,zinapaaza,False
zinarudi,rud,rudi,False
zinatii,ti,tii,False
zinatubwikia,tubwiki,bwiki,False
zinatutuka,tutuk,tuk,False
zinazaa,za,zinazaa,False
zinazia,zi,zinazia,False
zitaawa,aw,zitaawa,False
zitababaika,babai,babaik,False
zitababaisha,babai,babaish,False
zitabingirisha,bimbirish,bingirish,False
zitadumaza,duma,dumaz,False
zitafananisha,fanan,fananish,False
zitafitini,fitin,fitini,False
zitafitinisha,fitin,fitinish,False
zitafufuka,fufu,fufuk,False
zitafungana,fung,fungan,False
zitageukia,geuk,geuki,False
zitagombana,gomb,gomban,False
zitagombeza,gomb,gombez,False
zitagumia,gum,gumi,False
zitaharibika,harib,haribik,False
zitahudumia,hudum,hudumi,False
zitajasirisha,jasirish,sirish,False
zitajikosha,jikosh,kosh,False
zitajitia,jiti,zitajitia,False
zitakakatua,kakatu,katu,False
zitakatiza,katiz,tiz,False
zitakatua,katu,zitakatua,False
zitakereka,ker,kerek,False
zitakimbilia,kimbi,kimbili,False
zitakimbiza,kimbi,kimbiz,False
zitaliliwala,lili,liliwal,False
zitamweka,mwek,zitamweka,False
zitanang'anika,nang'anik,ng'anik,False
zitanya,ny,zitanya,False
zitaongozana,ongezan,ongozan,False
zitapaaza,paaz,zitapaaza,False
zitarudi,rud,rudi,False
zitatii,ti,tii,False
zitatubwikia,tubwiki,bwiki,False
zitatutuka,tutuk,tuk,False
zitazaa,za,zitazaa,False
zitazia,zi,zitazia,False
ziliawa,aw,ziliawa,False
zilibabaika,babai,babaik,False
zilibabaisha,babai,babaish,False
zilibingirisha,bimbirish,bingirish,False
zilichokomeza,chokomez,komez,False
zilichokoza,chokoz,koz,False
zilichonganisha,chonganish,nganish,False
zilichonjomoa,chonjomo,njomo,False
zilidumaza,duma,dumaz,False
zilifananisha,fanan,fananish,False
zilifitini,fitin,fitini,False
zilifitinisha,fitin,fitinish,False
zilifufuka,fufu,fufuk,False
zilifungana,fung,fungan,False
ziligeukia,geuk,geuki,False
ziligombana,gomb,gomban,False
ziligombeza,gomb,gombez,False
ziligumia,gum,gumi,False
ziliharibika,harib,haribik,False
zilihudumia,hudum,hudumi,False
zilijasirisha,jasirish,sirish,False
zilijikosha,jikosh,kosh,False
zilijitia,jiti,zilijitia,False
zilikakatua,kakatu,katu,False
zilikatiza,katiz,tiz,False
zilikatua,katu,zilikatua,False
zilikereka,ker,kerek,False
zilikimbilia,kimbi,kimbili,False
zilikimbiza,kimbi,kimbiz,False
zilililiwala,lili,liliwal,False
zilimweka,mwek,zilimweka,False
zilinang'anika,nang'anik,ng'anik,False
zilinya,ny,zilinya,False
ziliogofya,ogofy,gofy,False
ziliomba,omb,ziliomba,False
ziliongonga,ongong,ngong,False
ziliongopa,ongop,ngop,False
ziliongozana,ongezan,ngozan,False
zilipaaza,paaz,zilipaaza,False
zilipopoa,popo,zilipopoa,False
zilirudi,rud,rudi,False
zilitii,ti,tii,False
zilitubwikia,tubwiki,bwiki,False
zilitutuka,tutuk,tuk,False
zilizaa,za,zilizaa,False
zilizia,zi,zilizia,False
zimeawa,aw,zimeawa,False
zimebabaika,babai,babaik,False
zimebabaisha,babai,babaish,False
zimebingirisha,bimbirish,bingirish,False
zimedumaza,duma,dumaz,False
zimefananisha,fanan,fananish,False
zimefitini,fitin,fitini,False
zimefitinisha,fitin,fitinish,False
zimefufuka,fufu,fufuk,False
zimefungana,fung,fungan,False
zimegeukia,geuk,geuki,False
zimegombana,gomb,gomban,False
zimegombeza,gomb,gombez,False
zimegumia,gum,gumi,False
zimeharibika,harib,haribik,False
zimehudumia,hudum,hudumi,False
zimejasirisha,jasirish,sirish,False
zimejikosha,jikosh,kosh,False
zimejitia,jiti,zimejitia,False
zimekakatua,kakatu,katu,False
zimekatiza,katiz,tiz,False
zimekatua,katu,zimekatua,False
zimekereka,ker,kerek,False
zimekimbilia,kimbi,kimbili,False
zimekimbiza,kimbi,kimbiz,False
zimeliliwala,lili,liliwal,False
zimemweka,mwek,zimemweka,False
zimenang'anika,nang'anik,ng'anik,False
zimenya,ny,zimenya,False
zimeongozana,ongezan,ongozan,False
zimepaaza,paaz,zimepaaza,False
zimerudi,rud,rudi,False
zimetii,ti,tii,False
zimetubwikia,tubwiki,bwiki,False
zimetutuka,tutuk,tuk,False
zimezaa,za,zimezaa,False
zimezia,zi,zimezia,False
zingeawa,aw,zingeawa,False
zingebabaika,babai,babaik,False
zingebabaisha,babai,babaish,False
zingebingirisha,bimbirish,bingirish,False
zingedumaza,duma,dumaz,False
zingefananisha,fanan,fananish,False
zingefitini,fitin,fitini,False
zingefitinisha,fitin,fitinish,False
zingefufuka,fufu,fufuk,False
zingefungana,fung,fungan,False
zingegeukia,geuk,geuki,False
zingegombana,gomb,gomban,False
zingegombeza,gomb,gombez,False
zingegumia,gum,gumi,False
zingeharibika,harib,haribik,False
zingehudumia,hudum,hudumi,False
zingejasirisha,jasirish,sirish,False
zingejikosha,jikosh,kosh,False
zingejitia,jiti,zingejitia,False
zingekakatua,kakatu,katu,False
zingekatiza,katiz,tiz,False
zingekatua,katu,zingekatua,False
zingekereka,ker,kerek,False
zingekimbilia,kimbi,kimbili,False
zingekimbiza,kimbi,kimbiz,False
zingelilia,lili,zingelilia,False
zingeliliwala,lili,liwal,False
zingemweka,mwek,zingemweka,False
zingenang'anika,nang'anik,ng'anik,False
zingenya,ny,zingenya,False
zingeongozana,ongezan,ongozan,False
zingepaaza,paaz,zingepaaza,False
zingerudi,rud,rudi,False
zingetii,ti,tii,False
zingetubwikia,tubwiki,bwiki,False
zingetutuka,tutuk,tuk,False
zingezaa,za,zingezaa,False
zingezia,zi,zingezia,False
zingaliawa,aw,zingaliawa,False
zingalibabaika,babai,babaik,False
zingalibabaisha,babai,babaish,False
zingalibingirisha,bimbirish,bingirish,False
zingalidumaza,duma,dumaz,False
zingalifananisha,fanan,fananish,False
zingalifitini,fitin,fitini,False
zingalifitinisha,fitin,fitinish,False
zingalifufuka,fufu,fufuk,False
zingalifungana,fung,fungan,False
zingaligeukia,geuk,geuki,False
zingaligombana,gomb,gomban,False
zingaligombeza,gomb,gombez,False
zingaligumia,gum,gumi,False
zingaliharibika,harib,haribik,False
zingalihudumia,hudum,dumi,False
zingalihudumu,hudum,dum,False
zingalijasirisha,jasirish,sirish,False
zingalijikosha,jikosh,kosh,False
zingalijitia,jiti,zingalijitia,False
zingalikakatua,kakatu,katu,False
zingalikatiza,katiz,tiz,False
zingalikatua,katu,zingalikatua,False
zingalikereka,ker,kerek,False
zingalikimbilia,kimbi,kimbili,False
zingalikimbiza,kimbi,kimbiz,False
zingalikukutaa,kukuta,kuta,False
zingalikunyaa,kunya,nya,False
zingalililiwala,lili,wal,False
zingalimweka,mwek,zingalimweka,False
zingalinang'anika,nang'anik,ng'anik,False
zingalinya,ny,zingalinya,False
zingaliongozana,ongezan,ongozan,False
zingalipaaza,paaz,zingalipaaza,False
zingalirudi,rud,rudi,False
zingalitii,ti,tii,False
zingalitubwikia,tubwiki,bwiki,False
zingalitutuka,tutuk,tuk,False
zingalizaa,za,zingalizaa,False
zingalizia,zi,zingalizia,False
ziliyeawa,aw,ziliyeawa,False
ziliyebabaika,babai,babaik,False
ziliyebabaisha,babai,babaish,False
ziliyebingirisha,bimbirish,bingirish,False
ziliyedumaza,duma,dumaz,False
ziliyefananisha,fanan,fananish,False
ziliyefitini,fitin,fitini,False
ziliyefitinisha,fitin,fitinish,False
ziliyefufuka,fufu,fufuk,False
ziliyefungana,fung,fungan,False
ziliyegeukia,geuk,geuki,False
ziliyegombana,gomb,gomban,False
ziliyegombeza,gomb,gombez,False
ziliyegumia,gum,gumi,False
ziliyeharibika,harib,haribik,False
ziliyehudumia,hudum,dumi,False
ziliyehudumu,hudum,dum,False
ziliyejasirisha,jasirish,sirish,False
ziliyejikosha,jikosh,kosh,False
ziliyejitia,jiti,ziliyejitia,False
ziliyekakatua,kakatu,katu,False
ziliyekatiza,katiz,tiz,False
ziliyekatua,katu,ziliyekatua,False
ziliyekereka,ker,kerek,False
ziliyekimbilia,kimbi,kimbili,False
ziliyekimbiza,kimbi,kimbiz,False
ziliyekukutaa,kukuta,kuta,False
ziliyekunyaa,kunya,nya,False
ziliyeliliwala,lili,wal,False
ziliyemweka,mwek,ziliyemweka,False
ziliyenang'anika,nang'anik,ng'anik,False
ziliyenya,ny,ziliyenya,False
ziliyeongozana,ongezan,ongozan,False
ziliyepaaza,paaz,ziliyepaaza,False
ziliyerudi,rud,rudi,False
ziliyetii,ti,tii,False
ziliyetubwikia,tubwiki,bwiki,False
ziliyetutuka,tutuk,tuk,False
ziliyezaa,za,ziliyezaa,False
ziliyezia,zi,ziliyezia,False
zilioawa,aw,zilioawa,False
ziliobabaika,babai,babaik,False
ziliobabaisha,babai,babaish,False
ziliobingirisha,bimbirish,bingirish,False
ziliodumaza,duma,dumaz,False
ziliofananisha,fanan,fananish,False
ziliofitini,fitin,fitini,False
ziliofitinisha,fitin,fitinish,False
ziliofufuka,fufu,fufuk,False
ziliofungana,fung,fungan,False
ziliogeukia,geuk,geuki,False
ziliogombana,gomb,gomban,False
ziliogombeza,gomb,gombez,False
ziliogumia,gum,gumi,False
zilioharibika,harib,haribik,False
ziliohudumia,hudum,dumi,False
ziliohudumu,hudum,dum,False
ziliojasirisha,jasirish,sirish,False
ziliojikosha,jikosh,kosh,False
ziliojitia,jiti,ziliojitia,False
ziliokakatua,kakatu,katu,False
ziliokatiza,katiz,tiz,False
ziliokatua,katu,ziliokatua,False
ziliokereka,ker,kerek,False
ziliokimbilia,kimbi,kimbili,False
ziliokimbiza,kimbi,kimbiz,False
ziliokukutaa,kukuta,kuta,False
ziliokunyaa,kunya,nya,False
zilioliliwala,lili,wal,False
ziliomweka,mwek,ziliomweka,False
zilionang'anika,nang'anik,ng'anik,False
zilioongozana,ongezan,ongozan,False
ziliopaaza,paaz,ziliopaaza,False
ziliorudi,rud,rudi,False
ziliotii,ti,tii,False
ziliotubwikia,tubwiki,bwiki,False
ziliotutuka,tutuk,tuk,False
ziliozaa,za,ziliozaa,False
ziliozia,zi,ziliozia,False
zilipoawa,aw,zilipoawa,False
zilipobabaika,babai,babaik,False
zilipobabaisha,babai,babaish,False
zilipobingirisha,bimbirish,bingirish,False
zilipodumaza,duma,dumaz,False
zilipofananisha,fanan,fananish,False
zilipofitini,fitin,fitini,False
zilipofitinisha,fitin,fitinish,False
zilipofufuka,fufu,fufuk,False
zilipofungana,fung,fungan,False
zilipogeukia,geuk,geuki,False
zilipogombana,gomb,gomban,False
zilipogombeza,gomb,gombez,False
zilipogumia,gum,gumi,False
zilipoharibika,harib,haribik,False
zilipohudumia,hudum,dumi,False
zilipohudumu,hudum,dum,False
zilipojasirisha,jasirish,sirish,False
zilipojikosha,jikosh,kosh,False
zilipojitia,jiti,zilipojitia,False
zilipokakatua,kakatu,katu,False
zilipokatiza,katiz,tiz,False
zilipokatua,katu,zilipokatua,False
zilipokereka,ker,kerek,False
zilipokimbilia,kimbi,kimbili,False
zilipokimbiza,kimbi,kimbiz,False
zilipokukutaa,kukuta,kuta,False
zilipokunyaa,kunya,nya,False
zilipoliliwala,lili,wal,False
zilipomweka,mwek,zilipomweka,False
ziliponang'anika,nang'anik,ng'anik,False
ziliponya,ny,ziliponya,False
zilipoongozana,ongezan,ongozan,False
zilipopaaza,paaz,zilipopaaza,False
ziliporudi,rud,rudi,False
zilipotii,ti,tii,False
zilipotubwikia,tubwiki,bwiki,False
zilipotutuka,tutuk,tuk,False
zilipozaa,za,zilipozaa,False
zilipozia,zi,zilipozia,False
zikiawa,aw,zikiawa,False
zikibabaika,babai,babaik,False
zikibabaisha,babai,babaish,False
zikibingirisha,bimbirish,bingirish,False
zikidumaza,duma,dumaz,False
zikifananisha,fanan,fananish,False
zikifitini,fitin,fitini,False
zikifitinisha,fitin,fitinish,False
zikifufuka,fufu,fufuk,False
zikifungana,fung,fungan,False
zikigeukia,geuk,geuki,False
zikigombana,gomb,gomban,False
zikigombeza,gomb,gombez,False
zikigumia,gum,gumi,False
zikiharibika,harib,haribik,False
zikihudumia,hudum,dumi,False
zikihudumu,hudum,dum,False
zikijasirisha,jasirish,sirish,False
zikijikosha,jikosh,kosh,False
zikijitia,jiti,zikijitia,False
zikikakatua,kakatu,katu,False
zikikatiza,katiz,tiz,False
zikikatua,katu,zikikatua,False
zikikereka,ker,kerek,False
zikikimbilia,kimbi,kimbili,False
zikikimbiza,kimbi,kimbiz,False
zikikukutaa,kukuta,kuta,False
zikikunyaa,kunya,nya,False
zikililiwala,lili,wal,False
zikimweka,mwek,zikimweka,False
zikinang'anika,nang'anik,ng'anik,False
zikinya,ny,zikinya,False
zikiongozana,ongezan,ongozan,False
zikipaaza,paaz,zikipaaza,False
zikirudi,rud,rudi,False
zikitii,ti,tii,False
zikitubwikia,tubwiki,bwiki,False
zikitutuka,tutuk,tuk,False
zikizaa,za,zikizaa,False
zikizia,zi,zikizia,False
yanaawa,aw,yanaawa,False
yanababaika,babai,babaik,False
yanababaisha,babai,babaish,False
yanabingirisha,bimbirish,bingirish,False
yanadumaza,duma,dumaz,False
yanafananisha,fanan,fananish,False
yanafitini,fitin,fitini,False
yanafitinisha,fitin,fitinish,False
yanafufuka,fufu,fufuk,False
yanafungana,fung,fungan,False
yanageukia,geuk,geuki,False
yanagombana,gomb,gomban,False
yanagombeza,gomb,gombez,False
yanagumia,gum,gumi,False
yanaharibika,harib,haribik,False
yanahudumia,hudum,hudumi,False
yanajasirisha,jasirish,sirish,False
yanajikosha,jikosh,kosh,False
yanajitia,jiti,yanajitia,False
yanakakatua,kakatu,katu,False
yanakatiza,katiz,tiz,False
yanakatua,katu,yanakatua,False
yanakereka,ker,kerek,False
yanakimbilia,kimbi,kimbili,False
yanakimbiza,kimbi,kimbiz,False
yanaliliwala,lili,liliwal,False
yanamweka,mwek,yanamweka,False
yananang'anika,nang'anik,ng'anik,False
yananya,ny,yananya,False
yanaongozana,ongezan,ongozan,False
yanapaaza,paaz,yanapaaza,False
yanarudi,rud,rudi,False
yanatii,ti,tii,False
yanatubwikia,tubwiki,bwiki,False
yanatutuka,tutuk,tuk,False
yanazaa,za,yanazaa,False
yanazia,zi,yanazia,False
yataawa,aw,yataawa,False
yatababaika,babai,babaik,False
yatababaisha,babai,babaish,False
yatabingirisha,bimbirish,bingirish,False
yatadumaza,duma,dumaz,False
yatafananisha,fanan,fananish,False
yatafitini,fitin,fitini,False
yatafitinisha,fitin,fitinish,False
yatafufuka,fufu,fufuk,False
yatafungana,fung,fungan,False
yatageukia,geuk,geuki,False
yatagombana,gomb,gomban,False
yatagombeza,gomb,gombez,False
yatagumia,gum,gumi,False
yataharibika,harib,haribik,False
yatahudumia,hudum,hudumi,False
yatajasirisha,jasirish,sirish,False
yatajikosha,jikosh,kosh,False
yatajitia,jiti,yatajitia,False
yatakakatua,kakatu,katu,False
yatakatiza,katiz,tiz,False
yatakatua,katu,yatakatua,False
yatakereka,ker,kerek,False
yatakimbilia,kimbi,kimbili,False
yatakimbiza,kimbi,kimbiz,False
yataliliwala,lili,liliwal,False
yatamweka,mwek,yatamweka,False
yatanang'anika,nang'anik,ng'anik,False
yatanya,ny,yatanya,False
yataongozana,ongezan,ongozan,False
yatapaaza,paaz,yatapaaza,False
yatarudi,rud,rudi,False
yatatii,ti,tii,False
yatatubwikia,tubwiki,bwiki,False
yatatutuka,tutuk,tuk,False
yatazaa,za,yatazaa,False
yatazia,zi,yatazia,False
yaliawa,aw,yaliawa,False
yalibabaika,babai,babaik,False
yalibabaisha,babai,babaish,False
yalibingirisha,bimbirish,bingirish,False
yalidumaza,duma,dumaz,False
yalifananisha,fanan,fananish,False
yalifitini,fitin,fitini,False
yalifitinisha,fitin,fitinish,False
yalifufuka,fufu,fufuk,False
yalifungana,fung,fungan,False
yaligeukia,geuk,geuki,False
yaligombana,gomb,gomban,False
yaligombeza,gomb,gombez,False
yaligumia,gum,gumi,False
yaliharibika,harib,haribik,False
yalihudumia,hudum,hudumi,False
yalijasirisha,jasirish,sirish,False
yalijikosha,jikosh,kosh,False
yalijitia,jiti,yalijitia,False
yalikakatua,kakatu,katu,False
yalikatiza,katiz,tiz,False
yalikatua,katu,yalikatua,False
yalikereka,ker,kerek,False
yalikimbilia,kimbi,kimbili,False
yalikimbiza,kimbi,kimbiz,False
yalililiwala,lili,liliwal,False
yalimweka,mwek,yalimweka,False
yalinang'anika,nang'anik,ng'anik,False
yalinya,ny,yalinya,False
yaliogofya,ogofy,gofy,False
yaliomba,omb,yaliomba,False
yaliongonga,ongong,ngong,False
yaliongopa,ongop,ngop,False
yaliongozana,ongezan,ngozan,False
yalipaaza,paaz,yalipaaza,False
yalipopoa,popo,yalipopoa,False
yalirudi,rud,rudi,False
yalitii,ti,tii,False
yalitubwikia,tubwiki,bwiki,False
yalitutuka,tutuk,tuk,False
yalizaa,za,yalizaa,False
yalizia,zi,yalizia,False
yameawa,aw,yameawa,False
yamebabaika,babai,babaik,False
yamebabaisha,babai,babaish,False
yamebingirisha,bimbirish,bingirish,False
yamedumaza,duma,dumaz,False
yamefananisha,fanan,fananish,False
yamefitini,fitin,fitini,False
yamefitinisha,fitin,fitinish,False
yamefufuka,fufu,fufuk,False
yamefungana,fung,fungan,False
yamegeukia,geuk,geuki,False
yamegombana,gomb,gomban,False
yamegombeza,gomb,gombez,False
yamegumia,gum,gumi,False
yameharibika,harib,haribik,False
yamehudumia,hudum,hudumi,False
yamejasirisha,jasirish,sirish,False
yamejikosha,jikosh,kosh,False
yamejitia,jiti,yamejitia,False
yamekakatua,kakatu,katu,False
yamekatiza,katiz,tiz,False
yamekatua,katu,yamekatua,False
yamekereka,ker,kerek,False
yamekimbilia,kimbi,kimbili,False
yamekimbiza,kimbi,kimbiz,False
yameliliwala,lili,liliwal,False
yamemweka,mwek,yamemweka,False
yamenang'anika,nang'anik,ng'anik,False
yamenya,ny,yamenya,False
yameongozana,ongezan,ongozan,False
yamepaaza,paaz,yamepaaza,False
yamerudi,rud,rudi,False
yametii,ti,tii,False
yametubwikia,tubwiki,bwiki,False
yametutuka,tutuk,tuk,False
yamezaa,za,yamezaa,False
yamezia,zi,yamezia,False
yangeawa,aw,yangeawa,False
yangebabaika,babai,babaik,False
yangebabaisha,babai,babaish,False
yangebingirisha,bimbirish,bingirish,False
yangedumaza,duma,dumaz,False
yangefananisha,fanan,fananish,False
yangefitini,fitin,fitini,False
yangefitinisha,fitin,fitinish,False
yangefufuka,fufu,fufuk,False
yangefungana,fung,fungan,False
