word,stem,predicted,correct
kumleleja,lelej,lelej,True
kumlilia,lili,lili,True
kumliliwala,lili,wal,False
kumlumbana,lumban,lumban,True
kummaizi,maiz,maiz,True
kummanya,many,many,True
kummonyoa,monyo,monyo,True
kummweka,mwek,kummweka,False
kumnang'anika,nang'anik,ng'anik,False
kumnengua,nengu,nengu,True
kumng'ong'a,ng'ong',ng'ong',True
kumnya,ny,kumnya,False
kumnyambulisha,nyambulish,nyambulish,True
kumnyauka,nyauk,nyauk,True
kumnyesa,nyes,nyes,True
kumnyoa,nyo,nyo,True
kumnyong'onya,nyong'ony,nyong'ony,True
kumnyuka,nyuk,nyuk,True
kumuogofya,ogofy,ogofy,True
kumuomba,omb,omb,True
kumuongonga,ongong,ongong,True
kumuongopa,ongop,ongop,True
kumuongozana,ongezan,ongozan,False
kumpaaza,paaz,kumpaaza,False
kumpatikana,patikan,patikan,True
kumpemba,pemb,pemb,True
kumpendekeza,pendekez,pendekez,True
kumpendeza,pendez,pendez,True
kumpitisha,pitish,pitish,True
kumpoka,pok,pok,True
kumpopoa,popo,popo,True
kumpukuchua,pukuchu,pukuchu,True
kumpuliza,puliz,puliz,True
kumpunguza,punguz,punguz,True
kumpuruka,puruk,puruk,True
kumpurukusha,purukush,purukush,True
kumpurura,purur,purur,True
kumputa,put,put,True
kumpyora,pyor,pyor,True
kumrefusha,refush,refush,True
kumrembesha,rembesh,rembesh,True
kumrindima,rindim,rindim,True
kumrowa,row,row,True
kumrudi,rud,rudi,False
kumrukia,ruki,ruki,True
kumsafiri,safir,safir,True
kumsagika,sagik,sagik,True
kumsama,sam,sam,True
kumsekeneka,sekenek,sekenek,True
kumseza,sez,sez,True
kumshukia,shuki,shuki,True
kumsikiliza,sikiliz,sikiliz,True
kumsisimua,sisimu,sisimu,True
kumsitiri,sitir,sitir,True
kumsogona,sogon,sogon,True
kumsomea,some,some,True
kumtabanga,tabang,tabang,True
kumtaghayari,taghayar,taghayar,True
kumtangaa,tanga,tanga,True
kumtangulia,tanguli,tanguli,True
kumtazama,tazam,tazam,True
kumteketeza,teketez,teketez,True
kumtekua,teku,teku,True
kumteleka,telek,telek,True
kumtemea,teme,teme,True
kumtengana,tengan,tengan,True
kumtengeneza,tengenez,tengenez,True
kumtetema,tetem,tetem,True
kumtibwirika,tibwirik,tibwirik,True
kumtii,ti,tii,False
kumtimua,timu,timu,True
kumtitimua,titimu,titimu,True
kumtoboka,tobok,tobok,True
kumtokwa,tok,tok,True
kumtubwikia,tubwiki,bwiki,False
kumtutuka,tutuk,tuk,False
kumuumuka,umuk,umuk,True
kumuungama,ungam,ungam,True
kumuungamia,ungami,ungami,True
kumuuzua,uzu,uzu,True
kumuuzulu,uzul,uzul,True
kumvirigiza,virigiz,virigiz,True
kumvunda,vund,vund,True
kumvutia,vuti,vuti,True
kumvuvumua,vuvumu,vuvumu,True
kumzaa,za,kumzaa,False
kumzagaa,zaga,zaga,True
kumzawadi,zawad,zawad,True
kumzia,zi,kumzia,False
kumzimika,zimik,zimik,True
kumzindua,zindu,zindu,True
kumzuia,zui,zui,True
kumzurura,zurur,zurur,True
kumzusha,zush,zush,True
kumzuzuwaa,zuzuwa,zuzuwa,True
kuwaambisha,ambish,ambish,True
kuwaaviza,aviz,aviz,True
kuwaawa,aw,kuwaawa,False
kuwababaika,babai,babaik,False
kuwababaisha,babai,babaish,False
kuwababua,babu,babu,True
kuwabagua,bagu,bagu,True
kuwaberegeza,beregez,beregez,True
kuwabiganya,bigany,bigany,True
kuwabingirisha,bimbirish,bingirish,False
kuwabong'oa,bong'o,bong'o,True
kuwaboshoa,bosho,bosho,True
kuwabuta,but,but,True
kuwabutua,butu,butu,True
kuwachakarisha,chakarish,chakarish,True
kuwachamka,chamk,chamk,True
kuwachemka,chemk,chemk,True
kuwachokomeza,chokomez,chokomez,True
kuwachokoza,chokoz,chokoz,True
kuwachoma,chom,chom,True
kuwachonganisha,chonganish,chonganish,True
kuwachonjomoa,chonjomo,chonjomo,True
kuwachora,chor,chor,True
kuwachuchia,chuchi,chuchi,True
kuwachumbia,chumbi,chumbi,True
kuwachunua,chunu,chunu,True
kuwadariji,darij,darij,True
kuwadatama,datam,datam,True
kuwadhuru,dhur,dhur,True
kuwadirika,dirik,dirik,True
kuwadoea,doe,doe,True
kuwadoya,doy,doy,True
kuwadumaa,duma,duma,True
kuwadumaza,duma,dumaz,False
kuwadumiliza,dumiliz,dumiliz,True
kuwadurusu,durus,durus,True
kuwaduwaa,duwa,duwa,True
kuwaelekeza,elekez,elekez,True
kuwaengua,engu,engu,True
kuwaezua,ezu,ezu,True
kuwafanana,fanan,fanan,True
kuwafananisha,fanan,fananish,False
kuwafaragua,faragu,faragu,True
kuwafichama,ficham,ficham,True
kuwafifisha,fifish,fifish,True
kuwafikicha,fikich,fikich,True
kuwafiridi,firid,firid,True
kuwafisha,fish,fish,True
kuwafitini,fitin,fitini,False
kuwafitinisha,fitin,fitinish,False
kuwafuasa,fuas,fuas,True
kuwafufua,fufu,fufu,True
kuwafufuka,fufu,fufuk,False
kuwafukuta,fukut,fukut,True
kuwafunga,fung,fung,True
kuwafunga ndoa,fung,fung,True
kuwafungamana,fungaman,fungaman,True
kuwafungana,fung,fungan,False
kuwafurusha,furush,furush,True
kuwafusia,fusi,fusi,True
kuwafusika,fusik,fusik,True
kuwafutia,futi,futi,True
kuwafutua,futu,futu,True
kuwafyoa,fyo,fyo,True
kuwagawia,gawi,gawi,True
kuwageuka,geuk,geuk,True
kuwageukia,geuk,geuki,False
kuwaginiza,giniz,giniz,True
kuwagomba,gomb,gomb,True
kuwagombana,gomb,gomban,False
kuwagombeza,gomb,gombez,False
kuwagomboa,gombo,gombo,True
kuwagonya,gony,gony,True
kuwaguma,gum,gum,True
kuwagumia,gum,gumi,False
kuwagungumka,gungumk,gungumk,True
kuwagura,gur,gur,True
kuwagwia,gwi,gwi,True
kuwahanikiza,hanikiz,hanikiz,True
kuwaharibika,harib,haribik,False
kuwaharibu,harib,harib,True
kuwaheleleza,helelez,helelez,True
kuwaheza,hez,hez,True
kuwahitimisha,hitimish,hitimish,True
kuwahudumia,hudum,dumi,False
kuwahudumu,hudum,dum,False
kuwailiya,iliy,iliy,True
kuwainua,inu,inu,True
kuwajasirisha,jasirish,sirish,False
kuwajikokota,kokot,kokot,True
kuwajikosha,jikosh,kosh,False
kuwajitia,jiti,kuwajitia,False
kuwajumlisha,jumlish,jumlish,True
kuwajusuru,jusur,jusur,True
kuwakakatua,kakatu,katu,False
kuwakatiza,katiz,tiz,False
kuwakatua,katu,kuwakatua,False
kuwakemba,kemb,kemb,True
kuwakera,ker,ker,True
kuwakereka,ker,kerek,False
kuwakereketa,kereket,kereket,True
kuwakimbia,kimbi,kimbi,True
kuwakimbilia,kimbi,kimbili,False
kuwakimbiza,kimbi,kimbiz,False
kuwakirihi,kirih,kirih,True
kuwakirimu,kirim,kirim,True
kuwakokota,kokot,kokot,True
kuwakukutaa,kukuta,kuta,False
kuwakuna,kun,kun,True
kuwakunyaa,kunya,nya,False
kuwakuta,kut,kut,True
kuwalazimika,lazimik,lazimik,True
kuwaleleja,lelej,lelej,True
kuwalilia,lili,lili,True
kuwaliliwala,lili,wal,False
kuwalumbana,lumban,lumban,True
kuwamaizi,maiz,maiz,True
kuwamanya,many,many,True
kuwamonyoa,monyo,monyo,True
kuwamweka,mwek,kuwamweka,False
kuwanang'anika,nang'anik,ng'anik,False
kuwanengua,nengu,nengu,True
kuwang'ong'a,ng'ong',ng'ong',True
kuwanya,ny,kuwanya,False
kuwanyambulisha,nyambulish,nyambulish,True
kuwanyauka,nyauk,nyauk,True
kuwanyesa,nyes,nyes,True
kuwanyoa,nyo,nyo,True
kuwanyong'onya,nyong'ony,nyong'ony,True
kuwanyuka,nyuk,nyuk,True
kuwaogofya,ogofy,ogofy,True
kuwaomba,omb,omb,True
kuwaongonga,ongong,ongong,True
kuwaongopa,ongop,ongop,True
kuwaongozana,ongezan,ongozan,False
kuwapaaza,paaz,kuwapaaza,False
kuwapatikana,patikan,patikan,True
kuwapemba,pemb,pemb,True
kuwapendekeza,pendekez,pendekez,True
kuwapendeza,pendez,pendez,True
kuwapitisha,pitish,pitish,True
kuwapoka,pok,pok,True
kuwapopoa,popo,popo,True
kuwapukuchua,pukuchu,pukuchu,True
kuwapuliza,puliz,puliz,True
kuwapunguza,punguz,punguz,True
kuwapuruka,puruk,puruk,True
kuwapurukusha,purukush,purukush,True
kuwapurura,purur,purur,True
kuwaputa,put,put,True
kuwapyora,pyor,pyor,True
kuwarefusha,refush,refush,True
kuwarembesha,rembesh,rembesh,True
kuwarindima,rindim,rindim,True
kuwarowa,row,row,True
kuwarudi,rud,rudi,False
kuwarukia,ruki,ruki,True
kuwasafiri,safir,safir,True
kuwasagika,sagik,sagik,True
kuwasama,sam,sam,True
kuwasekeneka,sekenek,sekenek,True
kuwaseza,sez,sez,True
kuwashukia,shuki,shuki,True
kuwasikiliza,sikiliz,sikiliz,True
kuwasisimua,sisimu,sisimu,True
kuwasitiri,sitir,sitir,True
kuwasogona,sogon,sogon,True
kuwasomea,some,some,True
kuwatabanga,tabang,tabang,True
kuwataghayari,taghayar,taghayar,True
kuwatangaa,tanga,tanga,True
kuwatangulia,tanguli,tanguli,True
kuwatazama,tazam,tazam,True
kuwateketeza,teketez,teketez,True
kuwatekua,teku,teku,True
kuwateleka,telek,telek,True
kuwatemea,teme,teme,True
kuwatengana,tengan,tengan,True
kuwatengeneza,tengenez,tengenez,True
kuwatetema,tetem,tetem,True
kuwatibwirika,tibwirik,tibwirik,True
kuwatii,ti,tii,False
kuwatimua,timu,timu,True
kuwatitimua,titimu,titimu,True
kuwatoboka,tobok,tobok,True
kuwatokwa,tok,tok,True
kuwatubwikia,tubwiki,bwiki,False
kuwatutuka,tutuk,tuk,False
kuwaumuka,umuk,umuk,True
kuwaungama,ungam,ungam,True
kuwaungamia,ungami,ungami,True
kuwauzua,uzu,uzu,True
kuwauzulu,uzul,uzul,True
kuwavirigiza,virigiz,virigiz,True
kuwavunda,vund,vund,True
kuwavutia,vuti,vuti,True
kuwavuvumua,vuvumu,vuvumu,True
kuwazaa,za,kuwazaa,False
kuwazagaa,zaga,zaga,True
kuwazawadi,zawad,zawad,True
kuwazia,zi,kuwazia,False
kuwazimika,zimik,zimik,True
kuwazindua,zindu,zindu,True
kuwazuia,zui,zui,True
kuwazurura,zurur,zurur,True
kuwazusha,zush,zush,True
kuwazuzuwaa,zuzuwa,zuzuwa,True
ningeambisha,ambish,ambish,True
ningeaviza,aviz,aviz,True
ningeawa,aw,ningeawa,False
ningebabaika,babai,babaik,False
ningebabaisha,babai,babaish,False
ningebabua,babu,babu,True
ningebagua,bagu,bagu,True
ningeberegeza,beregez,beregez,True
ningebiganya,bigany,bigany,True
ningebingirisha,bimbirish,bingirish,False
ningebong'oa,bong'o,bong'o,True
ningeboshoa,bosho,bosho,True
ningebuta,but,but,True
ningebutua,butu,butu,True
ningechakarisha,chakarish,chakarish,True
ningechamka,chamk,chamk,True
ningechemka,chemk,chemk,True
ningechokomeza,chokomez,chokomez,True
ningechokoza,chokoz,chokoz,True
ningechoma,chom,chom,True
ningechonganisha,chonganish,chonganish,True
ningechonjomoa,chonjomo,chonjomo,True
ningechora,chor,chor,True
ningechuchia,chuchi,chuchi,True
ningechumbia,chumbi,chumbi,True
ningechunua,chunu,chunu,True
ningedariji,darij,darij,True
ningedatama,datam,datam,True
ningedhuru,dhur,dhur,True
ningedirika,dirik,dirik,True
ningedoea,doe,doe,True
ningedoya,doy,doy,True
ningedumaa,duma,duma,True
ningedumaza,duma,dumaz,False
ningedumiliza,dumiliz,dumiliz,True
ningedurusu,durus,durus,True
ningeduwaa,duwa,duwa,True
ningeelekeza,elekez,elekez,True
ningeengua,engu,engu,True
ningeezua,ezu,ezu,True
ningefanana,fanan,fanan,True
ningefananisha,fanan,fananish,False
ningefaragua,faragu,faragu,True
ningefichama,ficham,ficham,True
ningefifisha,fifish,fifish,True
ningefikicha,fikich,fikich,True
ningefiridi,firid,firid,True
ningefisha,fish,fish,True
ningefitini,fitin,fitini,False
ningefitinisha,fitin,fitinish,False
ningefuasa,fuas,fuas,True
ningefufua,fufu,fufu,True
ningefufuka,fufu,fufuk,False
ningefukuta,fukut,fukut,True
ningefunga,fung,fung,True
ningefunga ndoa,fung,fung,True
ningefungamana,fungaman,fungaman,True
ningefungana,fung,fungan,False
ningefurusha,furush,furush,True
ningefusia,fusi,fusi,True
ningefusika,fusik,fusik,True
ningefutia,futi,futi,True
ningefutua,futu,futu,True
ningefyoa,fyo,fyo,True
ningegawia,gawi,gawi,True
ningegeuka,geuk,geuk,True
ningegeukia,geuk,geuki,False
ningeginiza,giniz,giniz,True
ningegomba,gomb,gomb,True
ningegombana,gomb,gomban,False
ningegombeza,gomb,gombez,False
ningegomboa,gombo,gombo,True
ningegonya,gony,gony,True
ningeguma,gum,gum,True
ningegumia,gum,gumi,False
ningegungumka,gungumk,gungumk,True
ningegura,gur,gur,True
ningegwia,gwi,gwi,True
ningehanikiza,hanikiz,hanikiz,True
ningeharibika,harib,haribik,False
ningeharibu,harib,harib,True
ningeheleleza,helelez,helelez,True
ningeheza,hez,hez,True
ningehitimisha,hitimish,hitimish,True
ningehudumia,hudum,dumi,False
ningehudumu,hudum,dum,False
ningeiliya,iliy,iliy,True
ningeinua,inu,inu,True
ningejasirisha,jasirish,sirish,False
ningejikokota,kokot,kokot,True
ningejikosha,jikosh,kosh,False
ningejitia,jiti,ningejitia,False
ningejumlisha,jumlish,jumlish,True
ningejusuru,jusur,jusur,True
ningekakatua,kakatu,katu,False
ningekatiza,katiz,tiz,False
ningekatua,katu,ningekatua,False
ningekemba,kemb,kemb,True
ningekera,ker,ker,True
ningekereka,ker,kerek,False
ningekereketa,kereket,kereket,True
ningekimbia,kimbi,kimbi,True
ningekimbilia,kimbi,kimbili,False
ningekimbiza,kimbi,kimbiz,False
ningekirihi,kirih,kirih,True
ningekirimu,kirim,kirim,True
ningekokota,kokot,kokot,True
ningekukutaa,kukuta,kuta,False
ningekuna,kun,kun,True
ningekunyaa,kunya,nya,False
ningekuta,kut,kut,True
ningelazimika,lazimik,lazimik,True
ningeleleja,lelej,lelej,True
ningelilia,lili,ningelilia,False
ningeliliwala,lili,liwal,False
ningelumbana,lumban,lumban,True
ningemaizi,maiz,maiz,True
ningemanya,many,many,True
ningemonyoa,monyo,monyo,True
ningemweka,mwek,ningemweka,False
ningenang'anika,nang'anik,ng'anik,False
ningenengua,nengu,nengu,True
ningeng'ong'a,ng'ong',ng'ong',True
ningenya,ny,ningenya,False
ningenyambulisha,nyambulish,nyambulish,True
ningenyauka,nyauk,nyauk,True
ningenyesa,nyes,nyes,True
ningenyoa,nyo,nyo,True
ningenyong'onya,nyong'ony,nyong'ony,True
ningenyuka,nyuk,nyuk,True
ningeogofya,ogofy,ogofy,True
ningeomba,omb,omb,True
ningeongonga,ongong,ongong,True
ningeongopa,ongop,ongop,True
ningeongozana,ongezan,ongozan,False
ningepaaza,paaz,ningepaaza,False
ningepatikana,patikan,patikan,True
ningepemba,pemb,pemb,True
ningependekeza,pendekez,pendekez,True
ningependeza,pendez,pendez,True
ningepitisha,pitish,pitish,True
ningepoka,pok,pok,True
ningepopoa,popo,popo,True
ningepukuchua,pukuchu,pukuchu,True
ningepuliza,puliz,puliz,True
ningepunguza,punguz,punguz,True
ningepuruka,puruk,puruk,True
ningepurukusha,purukush,purukush,True
ningepurura,purur,purur,True
ningeputa,put,put,True
ningepyora,pyor,pyor,True
ningerefusha,refush,refush,True
ningerembesha,rembesh,rembesh,True
ningerindima,rindim,rindim,True
ningerowa,row,row,True
ningerudi,rud,rudi,False
ningerukia,ruki,ruki,True
ningesafiri,safir,safir,True
ningesagika,sagik,sagik,True
ningesama,sam,sam,True
ningesekeneka,sekenek,sekenek,True
ningeseza,sez,sez,True
ningeshukia,shuki,shuki,True
ningesikiliza,sikiliz,sikiliz,True
ningesisimua,sisimu,sisimu,True
ningesitiri,sitir,sitir,True
ningesogona,sogon,sogon,True
ningesomea,some,some,True
ningetabanga,tabang,tabang,True
ningetaghayari,taghayar,taghayar,True
ningetangaa,tanga,tanga,True
ningetangulia,tanguli,tanguli,True
ningetazama,tazam,tazam,True
ningeteketeza,teketez,teketez,True
ningetekua,teku,teku,True
ningeteleka,telek,telek,True
ningetemea,teme,teme,True
ningetengana,tengan,tengan,True
ningetengeneza,tengenez,tengenez,True
ningetetema,tetem,tetem,True
ningetibwirika,tibwirik,tibwirik,True
ningetii,ti,tii,False
ningetimua,timu,timu,True
ningetitimua,titimu,titimu,True
ningetoboka,tobok,tobok,True
ningetokwa,tok,tok,True
ningetubwikia,tubwiki,bwiki,False
ningetutuka,tutuk,tuk,False
ningeumuka,umuk,umuk,True
ningeungama,ungam,ungam,True
ningeungamia,ungami,ungami,True
ningeuzua,uzu,uzu,True
ningeuzulu,uzul,uzul,True
ningevirigiza,virigiz,virigiz,True
ningevunda,vund,vund,True
ningevutia,vuti,vuti,True
ningevuvumua,vuvumu,vuvumu,True
ningezaa,za,ningezaa,False
ningezagaa,zaga,zaga,True
ningezawadi,zawad,zawad,True
ningezia,zi,ningezia,False
ningezimika,zimik,zimik,True
ningezindua,zindu,zindu,True
ningezuia,zui,zui,True
ningezurura,zurur,zurur,True
ningezusha,zush,zush,True
ningezuzuwaa,zuzuwa,zuzuwa,True
ungeambisha,ambish,ambish,True
ungeaviza,aviz,aviz,True
ungeawa,aw,ungeawa,False
ungebabaika,babai,babaik,False
ungebabaisha,babai,babaish,False
ungebabua,babu,babu,True
ungebagua,bagu,bagu,True
ungeberegeza,beregez,beregez,True
ungebiganya,bigany,bigany,True
ungebingirisha,bimbirish,bingirish,False
ungebong'oa,bong'o,bong'o,True
ungeboshoa,bosho,bosho,True
ungebuta,but,but,True
ungebutua,butu,butu,True
ungechakarisha,chakarish,chakarish,True
ungechamka,chamk,chamk,True
ungechemka,chemk,chemk,True
ungechokomeza,chokomez,chokomez,True
ungechokoza,chokoz,chokoz,True
ungechoma,chom,chom,True
ungechonganisha,chonganish,chonganish,True
ungechonjomoa,chonjomo,chonjomo,True
ungechora,chor,chor,True
ungechuchia,chuchi,chuchi,True
ungechumbia,chumbi,chumbi,True
ungechunua,chunu,chunu,True
ungedariji,darij,darij,True
ungedatama,datam,datam,True
ungedhuru,dhur,dhur,True
ungedirika,dirik,dirik,True
ungedoea,doe,doe,True
ungedoya,doy,doy,True
ungedumaa,duma,duma,True
ungedumaza,duma,dumaz,False
ungedumiliza,dumiliz,dumiliz,True
ungedurusu,durus,durus,True
ungeduwaa,duwa,duwa,True
ungeelekeza,elekez,elekez,True
ungeengua,engu,engu,True
ungeezua,ezu,ezu,True
ungefanana,fanan,fanan,True
ungefananisha,fanan,fananish,False
ungefaragua,faragu,faragu,True
ungefichama,ficham,ficham,True
ungefifisha,fifish,fifish,True
ungefikicha,fikich,fikich,True
ungefiridi,firid,firid,True
ungefisha,fish,fish,True
ungefitini,fitin,fitini,False
ungefitinisha,fitin,fitinish,False
ungefuasa,fuas,fuas,True
ungefufua,fufu,fufu,True
ungefufuka,fufu,fufuk,False
ungefukuta,fukut,fukut,True
ungefunga,fung,fung,True
ungefunga ndoa,fung,fung,True
ungefungamana,fungaman,fungaman,True
ungefungana,fung,fungan,False
ungefurusha,furush,furush,True
ungefusia,fusi,fusi,True
ungefusika,fusik,fusik,True
ungefutia,futi,futi,True
ungefutua,futu,futu,True
ungefyoa,fyo,fyo,True
ungegawia,gawi,gawi,True
ungegeuka,geuk,geuk,True
ungegeukia,geuk,geuki,False
ungeginiza,giniz,giniz,True
ungegomba,gomb,gomb,True
ungegombana,gomb,gomban,False
ungegombeza,gomb,gombez,False
ungegomboa,gombo,gombo,True
ungegonya,gony,gony,True
ungeguma,gum,gum,True
ungegumia,gum,gumi,False
ungegungumka,gungumk,gungumk,True
ungegura,gur,gur,True
ungegwia,gwi,gwi,True
ungehanikiza,hanikiz,hanikiz,True
ungeharibika,harib,haribik,False
ungeharibu,harib,harib,True
ungeheleleza,helelez,helelez,True
ungeheza,hez,hez,True
ungehitimisha,hitimish,hitimish,True
ungehudumia,hudum,dumi,False
ungehudumu,hudum,dum,False
ungeiliya,iliy,iliy,True
ungeinua,inu,inu,True
ungejasirisha,jasirish,sirish,False
ungejikokota,kokot,kokot,True
ungejikosha,jikosh,kosh,False
ungejitia,jiti,ungejitia,False
ungejumlisha,jumlish,jumlish,True
ungejusuru,jusur,jusur,True
ungekakatua,kakatu,katu,False
ungekatiza,katiz,tiz,False
ungekatua,katu,ungekatua,False
ungekemba,kemb,kemb,True
ungekera,ker,ker,True
ungekereka,ker,kerek,False
ungekereketa,kereket,kereket,True
ungekimbia,kimbi,kimbi,True
ungekimbilia,kimbi,kimbili,False
ungekimbiza,kimbi,kimbiz,False
ungekirihi,kirih,kirih,True
ungekirimu,kirim,kirim,True
ungekokota,kokot,kokot,True
ungekukutaa,kukuta,kuta,False
ungekuna,kun,kun,True
ungekunyaa,kunya,nya,False
ungekuta,kut,kut,True
ungelazimika,lazimik,lazimik,True
ungeleleja,lelej,lelej,True
ungelilia,lili,ungelilia,False
ungeliliwala,lili,liwal,False
ungelumbana,lumban,lumban,True
ungemaizi,maiz,maiz,True
ungemanya,many,many,True
ungemonyoa,monyo,monyo,True
ungemweka,mwek,ungemweka,False
ungenang'anika,nang'anik,ng'anik,False
ungenengua,nengu,nengu,True
ungeng'ong'a,ng'ong',ng'ong',True
ungenya,ny,ungenya,False
ungenyambulisha,nyambulish,nyambulish,True
ungenyauka,nyauk,nyauk,True
ungenyesa,nyes,nyes,True
ungenyoa,nyo,nyo,True
ungenyong'onya,nyong'ony,nyong'ony,True
ungenyuka,nyuk,nyuk,True
ungeogofya,ogofy,ogofy,True
ungeomba,omb,omb,True
ungeongonga,ongong,ongong,True
ungeongopa,ongop,ongop,True
ungeongozana,ongezan,ongozan,False
ungepaaza,paaz,ungepaaza,False
ungepatikana,patikan,patikan,True
ungepemba,pemb,pemb,True
ungependekeza,pendekez,pendekez,True
ungependeza,pendez,pendez,True
ungepitisha,pitish,pitish,True
ungepoka,pok,pok,True
ungepopoa,popo,popo,True
ungepukuchua,pukuchu,pukuchu,True
ungepuliza,puliz,puliz,True
ungepunguza,punguz,punguz,True
ungepuruka,puruk,puruk,True
ungepurukusha,purukush,purukush,True
ungepurura,purur,purur,True
ungeputa,put,put,True
ungepyora,pyor,pyor,True
ungerefusha,refush,refush,True
ungerembesha,rembesh,rembesh,True
ungerindima,rindim,rindim,True
ungerowa,row,row,True
ungerudi,rud,rudi,False
ungerukia,ruki,ruki,True
ungesafiri,safir,safir,True
ungesagika,sagik,sagik,True
ungesama,sam,sam,True
ungesekeneka,sekenek,sekenek,True
ungeseza,sez,sez,True
ungeshukia,shuki,shuki,True
ungesikiliza,sikiliz,sikiliz,True
ungesisimua,sisimu,sisimu,True
ungesitiri,sitir,sitir,True
ungesogona,sogon,sogon,True
ungesomea,some,some,True
ungetabanga,tabang,tabang,True
ungetaghayari,taghayar,taghayar,True
ungetangaa,tanga,tanga,True
ungetangulia,tanguli,tanguli,True
ungetazama,tazam,tazam,True
ungeteketeza,teketez,teketez,True
ungetekua,teku,teku,True
ungeteleka,telek,telek,True
ungetemea,teme,teme,True
ungetengana,tengan,tengan,True
ungetengeneza,tengenez,tengenez,True
ungetetema,tetem,tetem,True
ungetibwirika,tibwirik,tibwirik,True
ungetii,ti,tii,False
ungetimua,timu,timu,True
ungetitimua,titimu,titimu,True
ungetoboka,tobok,tobok,True
ungetokwa,tok,tok,True
ungetubwikia,tubwiki,bwiki,False
ungetutuka,tutuk,tuk,False
ungeumuka,umuk,umuk,True
ungeungama,ungam,ungam,True
ungeungamia,ungami,ungami,True
ungeuzua,uzu,uzu,True
ungeuzulu,uzul,uzul,True
ungevirigiza,virigiz,virigiz,True
ungevunda,vund,vund,True
ungevutia,vuti,vuti,True
ungevuvumua,vuvumu,vuvumu,True
ungezaa,za,ungezaa,False
ungezagaa,zaga,zaga,True
ungezawadi,zawad,zawad,True
ungezia,zi,ungezia,False
ungezimika,zimik,zimik,True
ungezindua,zindu,zindu,True
ungezuia,zui,zui,True
ungezurura,zurur,zurur,True
ungezusha,zush,zush,True
ungezuzuwaa,zuzuwa,zuzuwa,True
angeambisha,ambish,ambish,True
angeaviza,aviz,aviz,True
angeawa,aw,angeawa,False
angebabaika,babai,babaik,False
angebabaisha,babai,babaish,False
angebabua,babu,babu,True
angebagua,bagu,bagu,True
angeberegeza,beregez,beregez,True
angebiganya,bigany,bigany,True
angebingirisha,bimbirish,bingirish,False
angebong'oa,bong'o,bong'o,True
